4617410132,FCY9710,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/14/2016,09:31A,,0,75,25,50,0,0
4617411264,ESY2167,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/14/2016,10:17A,,0,75,25,50,0,0
4617412426,HBG3322,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/14/2016,11:22A,,0,75,25,50,0,0
4617421579,GHD9225,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/15/2016,10:19A,,0,75,25,50,0,0
4617422079,GCS1873,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/15/2016,10:39A,,0,75,25,50,0,0
4617423138,523372,PAS,,DE,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/15/2016,11:59A,,0,75,25,50,0,0
4617424684,JWJ8736,PAS,,PA,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/15/2016,03:57P,,0,75,25,50,0,0
4617426103,EVL9492,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/16/2016,09:19A,,0,75,25,50,0,0
4617426632,HCL1183,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/16/2016,09:48A,,0,75,25,50,0,0
4617436121,FMT2831,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/16/2016,11:15A,,0,75,25,50,0,0
4617440380,CZC5058,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/16/2016,11:51A,,0,75,25,50,0,0
4617445390,FAY7981,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/16/2016,12:34P,,0,75,25,50,0,0
4617445626,DUC1942,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/16/2016,12:36P,,0,75,25,50,0,0
4617446126,GYX2298,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/16/2016,12:40P,,0,75,25,50,0,0
4617446254,GJD7027,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/16/2016,12:41P,,0,75,25,50,0,0
4617450130,HES3116,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,HEARING HELD-GUILTY,03/16/2016,01:14P,,0,75,25,50,0,0
4617455437,GNC1120,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/16/2016,02:01P,,0,75,25,50,0,0
4617458104,GXR8634,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/16/2016,02:28P,06/09/2016,0,76.77,25,50,1.79,0.02
4617458359,GSE2441,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/16/2016,02:31P,,0,75,25,50,0,0
4617460706,GVK6038,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/16/2016,02:59P,,0,75,25,50,0,0
4617463033,711EMT,SRF,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/16/2016,03:28P,,0,75,25,50,0,0
4617463860,GVM1148,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/16/2016,03:42P,,0,75,25,50,0,0
4617464037,DZT3428,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/16/2016,03:45P,,0,75,25,50,0,0
4617466162,3XCHPN,SPO,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,HEARING HELD-GUILTY,03/16/2016,04:54P,,0,50,0,50,0,0
4617467683,D48GGB,PAS,,NJ,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/17/2016,07:22A,,0,75,25,50,0,0
4617469485,GDG9567,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/17/2016,07:58A,,0,75,25,50,0,0
4617471819,AC94077,PAS,,MI,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/17/2016,08:42A,,0,75,25,50,0,0
4617473762,HFK8705,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/17/2016,09:10A,,0,75,25,50,0,0
4617474420,DLY8747,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/17/2016,09:17A,,0,75,25,50,0,0
4617477111,GYX6250,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,HEARING HELD-GUILTY REDUCTION,03/17/2016,09:53A,,0,50,25,50,0,25
4617478310,GTJ4320,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/15/2016,12:07P,,0,75,25,50,0,0
4617480547,FRY9842,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/15/2016,02:02P,,0,75,25,50,0,0
4617480754,GMH9027,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/15/2016,02:15P,,0,75,25,50,0,0
4617481242,7Y67H,OMT,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/15/2016,02:39P,,0,50,0,50,0,0
4617484073,GGT5997,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/16/2016,08:45A,,0,75,25,50,0,0
4617485715,HCL1183,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/16/2016,09:44A,,0,75,25,50,0,0
4617491740,GAL5361,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/17/2016,09:18A,,0,75,25,50,0,0
4617493943,HDK4590,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/17/2016,10:11A,,0,75,25,50,0,0
4617494170,GGB3835,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/17/2016,10:13A,,0,75,25,50,0,0
4617494649,HAM9668,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/17/2016,10:17A,,0,75,25,50,0,0
4617499428,L59FJE,PAS,,NJ,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/16/2016,12:54P,,0,75,25,50,0,0
4617499817,GUY3077,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/16/2016,01:11P,,0,75,25,50,0,0
4617500297,GUU8173,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/16/2016,01:29P,,0,75,25,50,0,0
4617501113,HAM9355,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,HEARING HELD-GUILTY,03/16/2016,02:11P,06/09/2016,0,75.23,25,50,0.23,0
4617504333,GSS2564,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/17/2016,11:07A,,0,75,25,50,0,0
4617504448,DLY8747,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/17/2016,11:08A,,0,75,25,50,0,0
4617504930,GEH6129,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/17/2016,11:11A,,0,75,25,50,0,0
4617507085,GNE4226,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/17/2016,11:31A,,0,75,25,50,0,0
4617509008,GGF5472,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/17/2016,11:47A,,0,75,25,50,0,0
4617510473,HDF3690,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/17/2016,08:39A,,0,75,25,50,0,0
